date,jcm,jcxfem,jcxfebm,jcgxfem,jcsxem,jcsrm,jcsxehm,jcnfom,jcgsem,jcnem,jcsem,jcstm,jcsdm,jcsnm,jcsfcm,jcsrem,jcdvm,jcdrgm,jcnodm,jcnlm,jcdfdm,jcshtm,jcsrdm,jcsom,jcslsm,jnpcfm,pce,pce_core,pce_coregoods,pce_coreservices,pce_housing,pce_supercore,pce_food,pce_energy,pce_energy_goods,pce_energy_services,pce_healthcare,pce_transportation,pce_recreation,pce_foodserv,pce_financial,pce_other,pce_otherHousing,pce_nonprofit,pcepi,pcepicore,pcepi_core,pcepi_supercore,pcepi_coregoods,pcepi_coreservices,pcepi_food,pcepi_energy,pcepi_energy_goods,pcepi_energy_services,pcepi_housing,pcepi_healthcare,pcepi_transportation,pcepi_recreation,pcepi_foodserv,pcepi_financial,pcepi_other,pcepi_otherHousing,pcepi_nonprofit,cm,cxfem,cgxfem,csxem,cnfom,cnem,csem,csrm,csdm,cstm,csrem,csfcm,csnm,csom,cslsm,npcfm,chm,cxfehm,cgxfehm,csxehm,cnfohm,cgsehm,csrhm,csdhm,csthm,csrehm,csfchm,csnhm,cdvhm,cdfdhm,cdrghm,cnlhm,cnodhm,cshthm,csrdhm
2014-08-01,112.40804823540309,147.67778563757432,147.67778563757432,14.078281752307475,70.81325110914607,177.6923317655014,-16.616649751421704,295.0416068197754,72.38967752663332,2798.813665867839,810.2127898879091,111.43309823336708,117.1786305127596,77.48047785325726,147.13351266024296,65.72233563208376,81.26865614711376,24.850377673025903,263.09003564013466,159.77472377572678,61.44492734994365,68.12370738830283,74.23587390132701,28.273909858489965,73.82351683654382,131.28411433570705,15520.579285147676,17906.465480088016,406.5843798340185,6356.047914177423,4591.265879736538,1764.7820344408847,3412.374169832493,401.67642561723005,10723.305627472479,1290.7358793633523,2429.8347378529556,1280.193423879597,569.2972814494798,1461.5979393626299,984.8024811686186,162.90205932021271,204.56185169216417,582.88436551876,112.40804823540309,147.67778563757432,147.67778563757432,-16.616649751421704,14.078281752307475,70.81325110914607,295.0416068197754,72.38967752663332,2798.813665867839,810.2127898879091,177.6923317655014,117.1786305127596,111.43309823336708,65.72233563208376,147.13351266024296,77.48047785325726,28.273909858489965,73.82351683654382,131.28411433570705,15520.579285147676,17906.465480088016,406.5843798340185,6356.047914177423,3412.374169832493,10723.305627472479,1290.7358793633523,4591.265879736538,2429.8347378529556,1280.193423879597,569.2972814494798,1461.5979393626299,984.8024811686186,162.90205932021271,204.56185169216417,582.88436551876,15520.579285147676,17906.465480088016,406.5843798340185,6356.047914177423,3412.374169832493,401.67642561723005,4591.265879736538,2429.8347378529556,1280.193423879597,569.2972814494798,1461.5979393626299,984.8024811686186,81.3168759668037,60.987656975102766,48.79012558008222,52.8559693784224,56.92181317676259,2066.0696458814423,2525.196233855096
2014-09-01,112.80967301241701,148.69399854140624,148.69399854140624,13.293760106300848,69.46571377067255,179.387258643368,-18.838601275597995,308.9865089300549,72.93462258723739,3214.5384967186515,872.5020641948097,111.54833287218567,117.01207814384755,78.36630264387969,149.3377829071791,64.5391943286672,74.19207747233457,24.778681990778505,273.4851344461081,161.50665428231184,60.66486930382302,67.44343722097187,73.70416701461201,27.354282764774947,72.45298999624819,132.17239455310911,15604.523817279953,18073.78789873913,384.462290524985,6245.768965834291,4643.753248203829,1602.015717630462,3562.2378358335036,406.64733710876703,12308.021812426721,1391.4506202806713,2437.5822230848166,1284.5371410700768,560.7974534874645,1486.0309446460835,998.2965973555296,157.39118878449565,201.69350514799345,587.4058005664228,112.80967301241701,148.69399854140624,148.69399854140624,-18.838601275597995,13.293760106300848,69.46571377067255,308.9865089300549,72.93462258723739,3214.5384967186515,872.5020641948097,179.387258643368,117.01207814384755,111.54833287218567,64.5391943286672,149.3377829071791,78.36630264387969,27.354282764774947,72.45298999624819,132.17239455310911,15604.523817279953,18073.78789873913,384.462290524985,6245.768965834291,3562.2378358335036,12308.021812426721,1391.4506202806713,4643.753248203829,2437.5822230848166,1284.5371410700768,560.7974534874645,1486.0309446460835,998.2965973555296,157.39118878449565,201.69350514799345,587.4058005664228,15604.523817279953,18073.78789873913,384.462290524985,6245.768965834291,3562.2378358335036,406.64733710876703,4643.753248203829,2437.5822230848166,1284.5371410700768,560.7974534874645,1486.0309446460835,998.2965973555296,76.892458104997,57.66934357874775,46.1354748629982,49.98009776824805,53.82472067349791,2089.688961691723,2554.064286512106
2014-10-01,113.15641204529699,149.7671861064074,149.7671861064074,12.56836524231028,68.01191798590244,181.09017511251062,-21.172931210634815,323.57559909418785,73.0362870433016,3697.448078486137,933.0507691655101,111.58866202628963,116.85533858038558,79.40489488919596,151.83071851162782,63.4419932355067,67.50317695777674,24.46348618413878,285.5710876700816,163.06747600517465,60.25649989575459,66.72113170348491,73.21019236104442,26.47355546439247,70.91127878291971,132.97690941309088,15703.399070269797,18232.263835989845,364.43131843331,6106.334338481168,4699.838720869774,1406.4956176113938,3738.4885875485566,407.42902813287924,14216.702936714057,1489.808897611951,2438.2731242337363,1288.4064687504876,550.7037896244128,1508.3187243896102,1013.1178606871226,151.94083648558305,197.8045250150706,591.9628888340853,113.15641204529699,149.7671861064074,149.7671861064074,-21.172931210634815,12.56836524231028,68.01191798590244,323.57559909418785,73.0362870433016,3697.448078486137,933.0507691655101,181.09017511251062,116.85533858038558,111.58866202628963,63.4419932355067,151.83071851162782,79.40489488919596,26.47355546439247,70.91127878291971,132.97690941309088,15703.399070269797,18232.263835989845,364.43131843331,6106.334338481168,3738.4885875485566,14216.702936714057,1489.808897611951,4699.838720869774,2438.2731242337363,1288.4064687504876,550.7037896244128,1508.3187243896102,1013.1178606871226,151.94083648558305,197.8045250150706,591.9628888340853,15703.399070269797,18232.263835989845,364.43131843331,6106.334338481168,3738.4885875485566,407.42902813287924,4699.838720869774,2438.2731242337363,1288.4064687504876,550.7037896244128,1508.3187243896102,1013.1178606871226,72.886263686662,54.664697764996504,43.7317582119972,47.3760713963303,51.02038458066341,2114.9274243913983,2584.911296478376
2014-11-01,113.65034760698933,150.85094821324776,150.85094821324776,11.986890267493688,66.94661430814187,182.85332368684917,-23.141115249119864,339.33073804075497,72.91718058224318,4174.439031035054,1005.9075619445103,111.4182859373033,116.46458706316086,80.41361152097183,154.8062698757404,62.63587143744282,61.624148311900015,24.01564842986923,298.3445524641202,164.63844874557776,59.47190579018114,65.9935252660635,72.7337928333219,25.737468658182237,69.4340214398262,133.39879248761957,15827.122273341447,18367.779607578184,348.44097914555744,6034.912918812283,4751.661790772301,1283.2511280399822,3927.7922408787817,406.7941130675441,16099.357569204425,1611.9567575853596,2437.6324396743635,1293.9057539241721,545.9140782362036,1541.3266838989082,1024.1552873848964,148.35256502521207,194.01839544120608,594.5023996624109,113.65034760698933,150.85094821324776,150.85094821324776,-23.141115249119864,11.986890267493688,66.94661430814187,339.33073804075497,72.91718058224318,4174.439031035054,1005.9075619445103,182.85332368684917,116.46458706316086,111.4182859373033,62.63587143744282,154.8062698757404,80.41361152097183,25.737468658182237,69.4340214398262,133.39879248761957,15827.122273341447,18367.779607578184,348.44097914555744,6034.912918812283,3927.7922408787817,16099.357569204425,1611.9567575853596,4751.661790772301,2437.6324396743635,1293.9057539241721,545.9140782362036,1541.3266838989082,1024.1552873848964,148.35256502521207,194.01839544120608,594.5023996624109,15827.122273341447,18367.779607578184,348.44097914555744,6034.912918812283,3927.7922408787817,406.7941130675441,4751.661790772301,2437.6324396743635,1293.9057539241721,545.9140782362036,1541.3266838989082,1024.1552873848964,69.68819582911149,52.26614687183361,41.81291749746689,45.29732728892247,48.78173708037804,2138.247805847536,2613.413984924766
2014-12-01,114.32397507687361,151.9646545591034,151.9646545591034,11.474085516803461,65.96404892536366,184.58952799262403,-25.01143409244108,356.1858168732378,72.51522076642762,4729.152943013279,1080.140302719028,110.36604921346454,116.24770177937671,81.56408692936486,157.68626972028562,62.04326478163037,56.326778490712634,23.553692930277755,311.78435887996955,166.5258297675895,58.91501069659084,65.24402778082126,72.18632706458021,25.047224903403936,68.06417834613082,133.89181137125632,15914.05452082618,18527.168659928127,334.4666757808,5953.91985598884,4803.714148172857,1150.2057078159833,4127.200472748078,405.2629250790236,18296.57278852734,1737.7092201841672,2444.3472615998185,1284.25170907658,540.0594656442871,1574.0368225064974,1040.5517417898282,144.80417350537812,191.14932674696647,597.1467800874312,114.32397507687361,151.9646545591034,151.9646545591034,-25.01143409244108,11.474085516803461,65.96404892536366,356.1858168732378,72.51522076642762,4729.152943013279,1080.140302719028,184.58952799262403,116.24770177937671,110.36604921346454,62.04326478163037,157.68626972028562,81.56408692936486,25.047224903403936,68.06417834613082,133.89181137125632,15914.05452082618,18527.168659928127,334.4666757808,5953.91985598884,4127.200472748078,18296.57278852734,1737.7092201841672,4803.714148172857,2444.3472615998185,1284.25170907658,540.0594656442871,1574.0368225064974,1040.5517417898282,144.80417350537812,191.14932674696647,597.1467800874312,15914.05452082618,18527.168659928127,334.4666757808,5953.91985598884,4127.200472748078,405.2629250790236,4803.714148172857,2444.3472615998185,1284.25170907658,540.0594656442871,1574.0368225064974,1040.5517417898282,66.89333515616,50.17000136712,40.136001093696,43.480667851504,46.82533460931201,2161.6713666777855,2642.0427814950713
2015-01-01,115.39961987285534,152.91037795828336,152.91037795828336,10.96825550472433,65.02028958504619,186.40720341166787,-26.882906329086822,374.4290391865523,72.23905447524076,5349.202737786161,1166.8337072194051,109.65392543674403,115.91190059329978,82.94822457188637,160.3302248037215,61.212021770865945,50.52472059487329,23.137131527967373,326.52058702786945,167.53157202247186,58.5372539804986,64.45154281755096,71.6578785577838,24.372611223138584,66.81395909858948,134.22326141985516,16117.96056547075,18614.083105175752,320.47393999660665,5891.978782463557,4856.968302590426,1035.0104798731309,4344.5906510548575,404.7474946940965,20714.794378481023,1879.4794683338237,2440.4146538265977,1280.2111517897524,533.0019473485686,1604.9086138014454,1062.4636341065027,141.17088390037256,187.40962698130343,598.7972636708774,115.39961987285534,152.91037795828336,152.91037795828336,-26.882906329086822,10.96825550472433,65.02028958504619,374.4290391865523,72.23905447524076,5349.202737786161,1166.8337072194051,186.40720341166787,115.91190059329978,109.65392543674403,61.212021770865945,160.3302248037215,82.94822457188637,24.372611223138584,66.81395909858948,134.22326141985516,16117.96056547075,18614.083105175752,320.47393999660665,5891.978782463557,4344.5906510548575,20714.794378481023,1879.4794683338237,4856.968302590426,2440.4146538265977,1280.2111517897524,533.0019473485686,1604.9086138014454,1062.4636341065027,141.17088390037256,187.40962698130343,598.7972636708774,16117.96056547075,18614.083105175752,320.47393999660665,5891.978782463557,4344.5906510548575,404.7474946940965,4856.968302590426,2440.4146538265977,1280.2111517897524,533.0019473485686,1604.9086138014454,1062.4636341065027,64.09478799932133,48.071090999491,38.456872799592794,41.66161219955887,44.86635159952493,2185.635736165692,2671.3325664247345
2015-02-01,116.60528599331471,153.8676086788889,153.8676086788889,10.53742567104848,63.978411434025126,188.0094817364944,-28.74676120554156,392.7863677742536,72.07993705882808,6020.633559921894,1263.913737960461,108.47587461877735,115.52407452452907,84.27605451618082,162.4965642913738,60.506150069836025,45.630823475239616,22.721390791165454,340.8278555612291,168.0375917607573,58.120315060189974,63.66822969302433,71.23807647950744,23.76858521818829,65.32789994808945,134.28475818232909,16274.977572034222,18846.403922790098,308.0949754834081,5801.181683573371,4916.237307129844,884.9443764435264,4591.757842037693,404.2116261849901,23277.796409074253,2043.112925763806,2437.3826225039015,1268.090584334654,526.6799533055453,1620.7566777545298,1079.9680662592955,137.7832251987711,183.07179161696638,600.629711782046,116.60528599331471,153.8676086788889,153.8676086788889,-28.74676120554156,10.53742567104848,63.978411434025126,392.7863677742536,72.07993705882808,6020.633559921894,1263.913737960461,188.0094817364944,115.52407452452907,108.47587461877735,60.506150069836025,162.4965642913738,84.27605451618082,23.76858521818829,65.32789994808945,134.28475818232909,16274.977572034222,18846.403922790098,308.0949754834081,5801.181683573371,4591.757842037693,23277.796409074253,2043.112925763806,4916.237307129844,2437.3826225039015,1268.090584334654,526.6799533055453,1620.7566777545298,1079.9680662592955,137.7832251987711,183.07179161696638,600.629711782046,16274.977572034222,18846.403922790098,308.0949754834081,5801.181683573371,4591.757842037693,404.2116261849901,4916.237307129844,2437.3826225039015,1268.090584334654,526.6799533055453,1620.7566777545298,1079.9680662592955,61.61899509668163,46.214246322511215,36.971397058008975,40.052346812843055,43.13329656767714,2212.30678820843,2703.9305189214147
2015-03-01,118.41737887336998,154.94577044669023,154.94577044669023,10.106318450227421,63.04283765401316,189.89697401034405,-30.644792598078595,410.5046838424243,71.92336569194096,6661.128766429805,1387.6572276715785,107.41429006782064,114.90780348858111,86.07902026872435,164.28979565804633,60.049644105714655,41.28958603011689,22.451603871545906,355.8029730200533,167.2801548878924,57.804768907664275,62.88070910017048,70.85269372778437,23.18954336207072,63.7754178669296,133.96594491870297,16574.1568919695,18963.340525204494,295.68702326434277,5719.943337045467,4977.904290922966,742.0390461225015,4804.170774618258,404.4420318143681,25883.882077378214,2248.0105946571884,2434.725450063309,1258.547892848751,521.736172272359,1645.7729740294187,1105.7621786643117,134.51046355188288,178.4346776995623,601.7791490324062,118.41737887336998,154.94577044669023,154.94577044669023,-30.644792598078595,10.106318450227421,63.04283765401316,410.5046838424243,71.92336569194096,6661.128766429805,1387.6572276715785,189.89697401034405,114.90780348858111,107.41429006782064,60.049644105714655,164.28979565804633,86.07902026872435,23.18954336207072,63.7754178669296,133.96594491870297,16574.1568919695,18963.340525204494,295.68702326434277,5719.943337045467,4804.170774618258,25883.882077378214,2248.0105946571884,4977.904290922966,2434.725450063309,1258.547892848751,521.736172272359,1645.7729740294187,1105.7621786643117,134.51046355188288,178.4346776995623,601.7791490324062,16574.1568919695,18963.340525204494,295.68702326434277,5719.943337045467,4804.170774618258,404.4420318143681,4977.904290922966,2434.725450063309,1258.547892848751,521.736172272359,1645.7729740294187,1105.7621786643117,59.137404652868554,44.353053489651415,35.482442791721134,38.43931302436456,41.39618325700799,2240.0569309153348,2737.8473600076313
2015-04-01,120.19534233863314,156.36875982062384,156.36875982062384,9.610456948176694,62.04836534079519,191.78781521237065,-32.604574958574226,430.8209244467676,72.08139506559075,7410.815880175569,1521.035071746021,107.25423904128273,113.7059557273322,87.9799706936649,167.55633459686118,59.666265523490296,37.52925600385064,21.965993489360436,368.37276156204643,167.760761316261,57.78847367383605,62.07954676437377,70.53755519796935,22.634325924837725,62.1478064678226,133.75693428329225,16871.174463882282,19129.962368434575,280.96306909354894,5630.5048409305,5037.962849318273,592.5419916122273,5054.841844234052,406.25257183949805,28837.000829849312,2468.1199723329623,2412.670306920842,1262.96683772552,519.3734175971481,1678.8101874714976,1133.9078422354576,131.22472480020582,174.31122704813416,603.2527215675262,120.19534233863314,156.36875982062384,156.36875982062384,-32.604574958574226,9.610456948176694,62.04836534079519,430.8209244467676,72.08139506559075,7410.815880175569,1521.035071746021,191.78781521237065,113.7059557273322,107.25423904128273,59.666265523490296,167.55633459686118,87.9799706936649,22.634325924837725,62.1478064678226,133.75693428329225,16871.174463882282,19129.962368434575,280.96306909354894,5630.5048409305,5054.841844234052,28837.000829849312,2468.1199723329623,5037.962849318273,2412.670306920842,1262.96683772552,519.3734175971481,1678.8101874714976,1133.9078422354576,131.22472480020582,174.31122704813416,603.2527215675262,16871.174463882282,19129.962368434575,280.96306909354894,5630.5048409305,5054.841844234052,406.25257183949805,5037.962849318273,2412.670306920842,1262.96683772552,519.3734175971481,1678.8101874714976,1133.9078422354576,56.19261381870979,42.14446036403234,33.71556829122587,36.52519898216136,39.334829673096856,2267.0832821932227,2770.87956712505
2015-05-01,122.94864956977091,158.02981761385337,158.02981761385337,9.1001719644135,61.084721398628666,193.9117676154649,-34.64946798113121,450.5748935818051,73.09800610512465,8197.504723899467,1662.9822471761927,106.69999491731113,112.4732363860498,90.05427556290942,171.5134832770293,59.48061875157365,35.29017743532781,21.506656732927183,382.67806447242873,165.68013129797274,58.02423190552411,61.24336946066498,70.20710009602809,22.04298542421066,60.57414882290593,133.56545321740617,17221.267710623146,19348.21312899178,267.5159988972999,5562.310899637379,5089.3463123938045,472.9645872435749,5288.475941759738,411.8481756872563,31903.043463324404,2707.0401677425057,2384.161208317256,1253.1802439720022,520.4991208238858,1723.5616051960885,1160.4688604470919,127.90184282015153,170.24601785541253,601.8784974359932,122.94864956977091,158.02981761385337,158.02981761385337,-34.64946798113121,9.1001719644135,61.084721398628666,450.5748935818051,73.09800610512465,8197.504723899467,1662.9822471761927,193.9117676154649,112.4732363860498,106.69999491731113,59.48061875157365,171.5134832770293,90.05427556290942,22.04298542421066,60.57414882290593,133.56545321740617,17221.267710623146,19348.21312899178,267.5159988972999,5562.310899637379,5288.475941759738,31903.043463324404,2707.0401677425057,5089.3463123938045,2384.161208317256,1253.1802439720022,520.4991208238858,1723.5616051960885,1160.4688604470919,127.90184282015153,170.24601785541253,601.8784974359932,17221.267710623146,19348.21312899178,267.5159988972999,5562.310899637379,5288.475941759738,411.8481756872563,5089.3463123938045,2384.161208317256,1253.1802439720022,520.4991208238858,1723.5616051960885,1160.4688604470919,53.503199779459976,40.12739983459498,32.10191986767598,34.77707985664899,37.45223984562199,2290.2058405772123,2799.1404718165927
2015-06-01,125.90579684666014,160.21892086556733,160.21892086556733,8.54888339274183,60.44880745828095,196.12570018771788,-36.405066486412366,469.2186683998458,74.82306021467907,8952.619065907786,1817.917967664452,105.0686882271177,111.79659064297198,92.35739432229117,174.86890483407396,59.65462287822911,32.59629753199314,20.861432014345297,395.1486994023718,164.72062245939966,57.929337866159365,60.43802377216498,69.9308414348958,21.477403600899745,59.09857948077889,133.34410637137785,17667.376284544942,19698.324613255332,251.7629315286244,5505.783605580353,5152.081276511594,353.70232906875844,5519.237958778207,422.68120269021637,34921.56317678076,2964.150954783135,2384.010101932398,1237.1460232584009,525.665526973274,1762.7078540953482,1191.0342712814402,124.29096410556082,166.90790523312074,603.436072600147,125.90579684666014,160.21892086556733,160.21892086556733,-36.405066486412366,8.54888339274183,60.44880745828095,469.2186683998458,74.82306021467907,8952.619065907786,1817.917967664452,196.12570018771788,111.79659064297198,105.0686882271177,59.65462287822911,174.86890483407396,92.35739432229117,21.477403600899745,59.09857948077889,133.34410637137785,17667.376284544942,19698.324613255332,251.7629315286244,5505.783605580353,5519.237958778207,34921.56317678076,2964.150954783135,5152.081276511594,2384.010101932398,1237.1460232584009,525.665526973274,1762.7078540953482,1191.0342712814402,124.29096410556082,166.90790523312074,603.436072600147,17667.376284544942,19698.324613255332,251.7629315286244,5505.783605580353,5519.237958778207,422.68120269021637,5152.081276511594,2384.010101932398,1237.1460232584009,525.665526973274,1762.7078540953482,1191.0342712814402,50.352586305724884,37.764439729293656,30.211551783434928,32.72918109872117,35.24681041400742,2318.4365744302177,2833.644702081377
2015-07-01,128.48439998938585,162.25393320594628,162.25393320594628,8.01897170093126,59.807900198216366,198.45449075169333,-38.22318717366597,484.8988201237497,75.47777811171169,9468.719642114487,1982.8793975079502,103.34212177972114,111.29944781009254,94.83622477188788,177.59620019988563,60.01234305589541,30.55780507354381,20.314808219861316,410.40202240637575,165.0357515609067,58.07215512200756,59.74320967850052,69.67519926180488,20.970810822825065,57.83586151352997,133.3083445573578,18042.102939900928,19981.92401194361,236.4635221702745,5463.682958051438,5231.1037672088405,232.5791908425972,5710.246520230887,427.81421726110455,37074.43939070284,3250.263383924635,2375.142266830985,1224.1622994789898,529.795943265855,1790.0465729953087,1222.5614114911796,121.38346218367708,163.70115656230666,603.8959860659887,128.48439998938585,162.25393320594628,162.25393320594628,-38.22318717366597,8.01897170093126,59.807900198216366,484.8988201237497,75.47777811171169,9468.719642114487,1982.8793975079502,198.45449075169333,111.29944781009254,103.34212177972114,60.01234305589541,177.59620019988563,94.83622477188788,20.970810822825065,57.83586151352997,133.3083445573578,18042.102939900928,19981.92401194361,236.4635221702745,5463.682958051438,5710.246520230887,37074.43939070284,3250.263383924635,5231.1037672088405,2375.142266830985,1224.1622994789898,529.795943265855,1790.0465729953087,1222.5614114911796,121.38346218367708,163.70115656230666,603.8959860659887,18042.102939900928,19981.92401194361,236.4635221702745,5463.682958051438,5710.246520230887,427.81421726110455,5231.1037672088405,2375.142266830985,1224.1622994789898,529.795943265855,1790.0465729953087,1222.5614114911796,47.292704434054905,35.46952832554118,28.37562266043294,30.740257882135687,33.104893103838435,2353.996695243978,2877.1070719648624
2015-08-01,130.5745506579368,164.52709933184747,164.52709933184747,7.522497938648154,59.31125939322879,200.92400617902646,-39.964518508419864,499.6410132981143,74.21058200404875,10011.446012831344,2175.4992564756526,102.09902956873661,110.8002283582897,97.62027175273309,180.6227638316173,60.41709308889756,28.576524808983848,19.77291283761466,425.7022183741847,164.67231783479423,58.19654144171367,59.064740693453466,69.354236730598,20.441101370204553,56.542869646985636,133.35755303280723,18338.297889069592,20245.77181736877,221.77835360338247,5423.239840992742,5305.311140722151,117.92870027059053,5888.68171295449,421.4913838384682,39259.547004064414,3562.0654869563373,2369.2015765363612,1212.1677534878959,535.4353432828076,1825.9001552315497,1258.478678934544,118.44421292557622,160.1819290016037,605.850957673538,130.5745506579368,164.52709933184747,164.52709933184747,-39.964518508419864,7.522497938648154,59.31125939322879,499.6410132981143,74.21058200404875,10011.446012831344,2175.4992564756526,200.92400617902646,110.8002283582897,102.09902956873661,60.41709308889756,180.6227638316173,97.62027175273309,20.441101370204553,56.542869646985636,133.35755303280723,18338.297889069592,20245.77181736877,221.77835360338247,5423.239840992742,5888.68171295449,39259.547004064414,3562.0654869563373,5305.311140722151,2369.2015765363612,1212.1677534878959,535.4353432828076,1825.9001552315497,1258.478678934544,118.44421292557622,160.1819290016037,605.850957673538,18338.297889069592,20245.77181736877,221.77835360338247,5423.239840992742,5888.68171295449,421.4913838384682,5305.311140722151,2369.2015765363612,1212.1677534878959,535.4353432828076,1825.9001552315497,1258.478678934544,44.3556707206765,33.26675304050737,26.613402432405895,28.831185968439723,31.04896950447355,2387.390013324968,2917.9211273971837
2015-09-01,132.5409375375877,166.87735944694688,166.87735944694688,7.107206042112616,58.735330101584864,203.51420700356192,-41.8470667981644,512.6473803429803,73.51527289904635,10778.93577616124,2354.515423954314,101.67067189013851,110.24499136373072,100.30527896593154,183.99745107641738,61.013996559690405,26.78939195553447,19.286957014964578,441.2123924646045,161.06793511303297,58.34239929016811,58.45281215126437,69.05684351162475,19.983008571174086,55.22251585116463,133.62232549138062,18694.571901345833,20619.514548400806,211.2064754216776,5358.185118381533,5389.544493354008,-31.359374972475052,6073.208781758882,419.21640787997677,42435.05730058172,3857.445208923379,2366.75543779856,1213.103911661434,541.8662257741223,1861.6500041162278,1291.9492573326002,116.13171394241898,156.7090054811825,606.965522773265,132.5409375375877,166.87735944694688,166.87735944694688,-41.8470667981644,7.107206042112616,58.735330101584864,512.6473803429803,73.51527289904635,10778.93577616124,2354.515423954314,203.51420700356192,110.24499136373072,101.67067189013851,61.013996559690405,183.99745107641738,100.30527896593154,19.983008571174086,55.22251585116463,133.62232549138062,18694.571901345833,20619.514548400806,211.2064754216776,5358.185118381533,6073.208781758882,42435.05730058172,3857.445208923379,5389.544493354008,2366.75543779856,1213.103911661434,541.8662257741223,1861.6500041162278,1291.9492573326002,116.13171394241898,156.7090054811825,606.965522773265,18694.571901345833,20619.514548400806,211.2064754216776,5358.185118381533,6073.208781758882,419.21640787997677,5389.544493354008,2366.75543779856,1213.103911661434,541.8662257741223,1861.6500041162278,1291.9492573326002,42.24129508433552,31.68097131325164,25.344777050601312,27.456841804818087,29.568906559034865,2425.295022009304,2964.249471344705
2015-10-01,134.51288684642807,169.8093356889067,169.8093356889067,6.724135179992691,58.16088312699957,206.2686024730041,-43.81020044696249,528.7236911308974,71.87725616638862,11828.299901380615,2530.1971624994308,100.74407485765485,109.69749025151101,102.89613440788469,187.7381693782516,61.64331782202986,25.104269738052476,18.729636085822722,456.17981340505213,157.0487610176733,58.50997514216812,57.76596099244251,68.69224208313236,19.531516680184996,54.059969695541724,133.70152308528984,18979.427597650607,21046.30374712946,199.72129370091193,5308.599270659551,5490.511456056835,-181.9121853972847,6288.081518855579,409.5536990206726,46728.88626980653,4150.72077493882,2356.0658845299054,1202.5432746641889,548.8990037021838,1894.8882471568638,1325.1465026757555,113.69213783245316,153.7080358269997,608.5092326404924,134.51288684642807,169.8093356889067,169.8093356889067,-43.81020044696249,6.724135179992691,58.16088312699957,528.7236911308974,71.87725616638862,11828.299901380615,2530.1971624994308,206.2686024730041,109.69749025151101,100.74407485765485,61.64331782202986,187.7381693782516,102.89613440788469,19.531516680184996,54.059969695541724,133.70152308528984,18979.427597650607,21046.30374712946,199.72129370091193,5308.599270659551,6288.081518855579,46728.88626980653,4150.72077493882,5490.511456056835,2356.0658845299054,1202.5432746641889,548.8990037021838,1894.8882471568638,1325.1465026757555,113.69213783245316,153.7080358269997,608.5092326404924,18979.427597650607,21046.30374712946,199.72129370091193,5308.599270659551,6288.081518855579,409.5536990206726,5490.511456056835,2356.0658845299054,1202.5432746641889,548.8990037021838,1894.8882471568638,1325.1465026757555,39.94425874018239,29.958194055136786,23.96655524410943,25.963768181118553,27.960981118127673,2470.730155225576,3019.7813008312596
2015-11-01,136.90009538872587,172.58694082515757,172.58694082515757,6.35581838445682,57.79803705251437,209.33443882835192,-45.71322162061131,547.4864668346246,70.14717821232347,12920.372984501306,2698.5348886488023,100.0260805768439,109.27274333901977,105.21430601976482,191.4113427002824,62.28355052876945,23.439944930712585,18.30823921005915,471.12938995410605,153.143480395455,58.6340787516545,57.09629393563972,68.28609168637173,19.055546731935983,52.95396337908724,133.7761481483543,19317.279910143352,21448.303634961365,188.94306048710249,5271.809555102497,5592.674497211613,-320.8649421091159,6523.426053119434,400.7616759513875,51020.51591295808,4437.44027127516,2346.120805497002,1195.9000148739801,555.1391366929082,1939.54613116387,1360.9715960094834,111.29177667798187,150.30559567411842,610.2448590178034,136.90009538872587,172.58694082515757,172.58694082515757,-45.71322162061131,6.35581838445682,57.79803705251437,547.4864668346246,70.14717821232347,12920.372984501306,2698.5348886488023,209.33443882835192,109.27274333901977,100.0260805768439,62.28355052876945,191.4113427002824,105.21430601976482,19.055546731935983,52.95396337908724,133.7761481483543,19317.279910143352,21448.303634961365,188.94306048710249,5271.809555102497,6523.426053119434,51020.51591295808,4437.44027127516,5592.674497211613,2346.120805497002,1195.9000148739801,555.1391366929082,1939.54613116387,1360.9715960094834,111.29177667798187,150.30559567411842,610.2448590178034,19317.279910143352,21448.303634961365,188.94306048710249,5271.809555102497,6523.426053119434,400.7616759513875,5592.674497211613,2346.120805497002,1195.9000148739801,555.1391366929082,1939.54613116387,1360.9715960094834,37.7886120974205,28.341459073065373,22.6731672584523,24.562597863323322,26.45202846819435,2516.703523745226,3075.9709734663875
