date,time_month,"Demand-driven Inflation (headline, y/y)","Supply-driven Inflation (headline, y/y)","Ambiguous (headline, y/y)","Demand-driven Inflation (core, y/y)","Supply-driven Inflation (core, y/y)","Ambiguous (core, y/y)"
2015-11-01,2015 11,1.5465772353201217,1.337308301614437,0.4072115692264495,1.6826040647240852,1.0023849809686622,0.4257692553811596
2015-12-01,2015 12,1.62347906364342,1.212529983417952,0.3712752324487841,1.7364353445503942,0.9275179900507713,0.39702018595902727
2016-01-01,2016 01,1.6216877616879226,1.3757711138111155,0.43021698643627576,1.7351814331815458,1.0254626682866694,0.4441735891490206
2016-02-01,2016 02,1.6999199444786228,1.2327569760150523,0.43127489299542765,1.789943961135036,0.9396541856090315,0.4450199143963421
2016-03-01,2016 03,1.5689326892741355,1.1887525273453539,0.41028312775565007,1.698252882491895,0.9132515164072124,0.42822650220452
2016-04-01,2016 04,1.6100278144928968,1.2018265850739631,0.4167025250776767,1.7270194701450277,0.9210959510443779,0.43336202006214136
2016-05-01,2016 05,1.6143801679048053,1.3459539139805745,0.41333268358695185,1.7300661175333638,1.0075723483883448,0.43066614686956145
2016-06-01,2016 06,1.599429800381512,1.2023676988626306,0.40670359560095515,1.7196008602670583,0.9214206193175785,0.4253628764807641
2016-07-01,2016 07,1.604017839208287,1.3186840740781267,0.4251285966022579,1.7228124874458008,0.991210444446876,0.4401028772818063
2016-08-01,2016 08,1.5046393934782425,1.3197073801800854,0.44785382790367706,1.6532475754347697,0.9918244281080513,0.45828306232294164
2016-09-01,2016 09,1.4936557990863668,1.2215565150752903,0.43193879347536124,1.6455590593604568,0.9329339090451743,0.44555103478028896
2016-10-01,2016 10,1.5115114276619541,1.2677668625016174,0.41466424625602083,1.658057999363368,0.9606601175009705,0.43173139700481666
2016-11-01,2016 11,1.58540612989903,1.2876728320589643,0.4064126953414715,1.709784290929321,0.9726036992353787,0.4251301562731772
2016-12-01,2016 12,1.5594926189853475,1.2276511443430849,0.337355060399404,1.6916448332897434,0.936590686605851,0.36988404831952315
2017-01-01,2017 01,1.5190679388406882,1.234631352842087,0.2918993285334474,1.6633475571884817,0.9407788117052521,0.33351946282675793
2017-02-01,2017 02,1.4939800866614612,1.1960999931559109,0.33290555655678317,1.645786060663023,0.9176599958935465,0.3663244452454265
2017-03-01,2017 03,1.539750192546565,1.2074517276810357,0.38225458796182166,1.6778251347825957,0.9244710366086214,0.40580367036945736
2017-04-01,2017 04,1.5561877480295492,1.2736647951331403,0.37478350677513034,1.6893314236206844,0.9641988770798842,0.3998268054201043
2017-05-01,2017 05,1.5296997378411974,1.4322664767476754,0.39208021566680334,1.6707898164888382,1.0593598860486053,0.4136641725334427
2017-06-01,2017 06,1.5553631094968652,1.3084849268649905,0.4014177203031094,1.6887541766478056,0.9850909561189944,0.4211341762424875
2017-07-01,2017 07,1.560216986964267,1.5217882643306173,0.49378414455676656,1.692151890874987,1.1130729585983703,0.49502731564541325
2017-08-01,2017 08,1.6086492364909115,1.3265794843783671,0.5273713918998039,1.726054465543638,0.9959476906270204,0.521897113519843
2017-09-01,2017 09,1.5735465817970438,1.3114009748748088,0.5235338641553808,1.7014826072579308,0.9868405849248854,0.5188270913243047
2017-10-01,2017 10,1.5571634744671554,1.3702326955232664,0.49486765093736806,1.690014432127009,1.0221396173139599,0.4958941207498945
2017-11-01,2017 11,1.5375580668105475,1.3983318822967696,0.4466742613296409,1.6762906467673833,1.0389991293780618,0.45733940906371273
2017-12-01,2017 12,1.4643823194039416,1.3360619303147103,0.4527781704056576,1.6250676235827592,1.0016371581888261,0.4622225363245261
2018-01-01,2018 01,1.4791883332571705,1.3152497052789829,0.4300876480471285,1.6354318332800193,0.9891498231673898,0.4440701184377028
2018-02-01,2018 02,1.4922410968661648,1.2659496118130997,0.3874200367591983,1.6445687678063154,0.9595697670878598,0.4099360294073586
2018-03-01,2018 03,1.4924967696982878,1.2070131361186784,0.3680228502319225,1.6447477387888014,0.9242078816712072,0.394418280185538
2018-04-01,2018 04,1.4807674130295305,1.291973345820781,0.33557641012349065,1.6365371891206713,0.9751840074924686,0.3684611280987925
2018-05-01,2018 05,1.40999887592701,1.3276748944172856,0.3861906591756676,1.5869992131489068,0.9966049366503714,0.40895252734053406
2018-06-01,2018 06,1.3889666097887419,1.2583839348912202,0.4126398518841511,1.5722766268521193,0.9550303609347321,0.4301118815073209
2018-07-01,2018 07,1.3718308839624034,1.3483439224345453,0.4124006726446526,1.5602816187736823,1.0090063534607272,0.42992053811572206
2018-08-01,2018 08,1.3317170205013225,1.3790738745222062,0.4567989968113534,1.5322019143509258,1.0274443247133238,0.4654391974490827
2018-09-01,2018 09,1.323652734918022,1.4603600864061024,0.45912004604078194,1.5265569144426154,1.0762160518436614,0.46729603683262555
2018-10-01,2018 10,1.343855277758749,1.5233229705984634,0.433281520000934,1.5406986944311243,1.1139937823590782,0.4466252160007472
2018-11-01,2018 11,1.4381645728192756,1.440423469506256,0.4789752423190237,1.6067152009734929,1.0642540817037538,0.483180193855219
2018-12-01,2018 12,1.4468934634608674,1.3844053654865593,0.4951425436295635,1.6128254244226072,1.0306432192919357,0.4961140349036508
2019-01-01,2019 01,1.4597709829970058,1.4591347259988854,0.4640251589997698,1.621839688097904,1.0754808355993313,0.4712201271998158
2019-02-01,2019 02,1.4560486872086973,1.520171752542232,0.45831499865726155,1.6192340810460881,1.1121030515253392,0.4666519989258092
2019-03-01,2019 03,1.3601101264437452,1.5180815931458171,0.4320464510557188,1.5520770885106216,1.1108489558874903,0.44563716084457505
2019-04-01,2019 04,1.3587844326712843,1.5298143314766954,0.3905624591267888,1.5511491028698992,1.1178885988860172,0.412449967301431
2019-05-01,2019 05,1.3617959431683357,1.6575808210555378,0.418347785552738,1.5532571602178349,1.1945484926333227,0.4346782284421904
2019-06-01,2019 06,1.4849580487926,1.5984236821719549,0.4756302847668419,1.63947063415482,1.1590542093031728,0.4805042278134735
2019-07-01,2019 07,1.475340000553544,1.6531334202889587,0.4336732575522677,1.6327380003874807,1.1918800521733752,0.4469386060418141
2019-08-01,2019 08,1.4904173676702244,1.6329141550455692,0.4505623346529848,1.6432921573691572,1.1797484930273416,0.46044986772238783
2019-09-01,2019 09,1.4886817791849625,1.6111460347228472,0.43104305757933004,1.6420772454294736,1.1666876208337085,0.444834446063464
2019-10-01,2019 10,1.4302478773039857,1.721023719921566,0.4164292960663891,1.60117351411279,1.2326142319529398,0.4331434368531113
2019-11-01,2019 11,1.4873890180297367,1.8035653548203692,0.39865747833922305,1.6411723126208158,1.2821392128922215,0.4189259826713784
2019-12-01,2019 12,1.5249856696640756,1.8849163184204332,0.3727377552488286,1.667489968764853,1.3309497910522599,0.39819020419906287
2020-01-01,2020 01,1.5645372670162279,2.0154641991358657,0.3741934040871734,1.6951760869113595,1.4092785194815196,0.3993547232697387
2020-02-01,2020 02,1.5190678942764908,2.0175645832991416,0.3492649005948423,1.6633475259935437,1.410538749979485,0.3794119204758738
2020-03-01,2020 03,1.589207609823296,6.085759880428638,0.3573786053682374,1.7124453268763071,3.451455928257183,0.3859028842945899
2020-04-01,2020 04,1.519115056683682,5.674082876913131,0.3558714620847633,1.6633805396785772,3.2425147589334946,0.38469716966781065
2020-05-01,2020 05,1.5484579113736954,5.362072852330064,0.348703020678771,1.683920537961587,3.089751410166846,0.37896241654301677
2020-06-01,2020 06,1.6579806926641942,5.0374084173082405,0.32147611081752303,1.760586484864936,2.9261177621122565,0.3571808886540184
2020-07-01,2020 07,1.60845387640766,4.7651153152231975,0.30417297090047307,1.7259177134853618,2.790941170719663,0.3433383767203785
2020-08-01,2020 08,1.5801389899275213,4.569473472474865,0.32683470767524575,1.706097292949265,2.6990718195998658,0.3614677661401966
2020-09-01,2020 09,1.5851215581819034,4.25677530967709,0.3418622233039772,1.7095850907273324,2.5345405313686435,0.3734897786431817
2020-10-01,2020 10,1.5599477754760933,4.257108708035169,0.31253556596002063,1.6919634428332655,2.5556311033045374,0.35002845276801653
2020-11-01,2020 11,1.4824146039227868,3.9674816111884468,0.31551553512289743,1.6376902227459507,2.400757381066179,0.3524124280983179
2020-12-01,2020 12,1.4858427526630882,3.6750255324031835,0.3380571488240511,1.6400899268641618,2.2423874555456704,0.37044571905924084
2021-01-01,2021 01,1.432727566976783,3.636075745476563,0.2879749903904099,1.6029092968837482,2.234493670817361,0.33037999231232795
2021-02-01,2021 02,1.4564071885085421,3.5752085849794053,0.304275796161808,1.6194850319559795,2.2119767175084113,0.34342063692944635
2021-03-01,2021 03,1.410435976796852,3.510913079541112,0.28439708339343256,1.5873051837577963,2.186070162959786,0.327517666714746
2021-04-01,2021 04,2.031740437813783,3.459097954954781,0.30151504345122737,2.076599080546254,2.1664460557592635,0.34121203476098183
2021-05-01,2021 05,2.437809894323999,3.3541339613004655,0.27861726875495185,2.4053709122161075,2.1138415912036366,0.32289381500396147
2021-06-01,2021 06,2.7862320483385536,3.170541308979175,0.22447080573501627,2.68571894300878,2.0130727213281334,0.279576644588013
2021-07-01,2021 07,3.125355925137452,2.285601124204829,0.17564453259852136,2.95295045836105,1.5713606745228974,0.2405156260788171
2021-08-01,2021 08,3.308161278153092,2.217884953053618,0.17708708099836284,3.1053490623557316,1.5307309718321707,0.2416696647986903
2021-09-01,2021 09,3.5195899626610188,2.315396926395393,0.1848787560500073,3.273354710289053,1.5892381558372357,0.24790300484000583
2021-10-01,2021 10,3.7487388442869274,2.300691188245179,0.15774925729687506,3.4501381018183674,1.5804147129471073,0.22619940583750003
2021-11-01,2021 11,3.802466020399719,2.218141468565928,0.17690703106019628,3.501157258881407,1.5308848811395568,0.24152562484815704
2021-12-01,2021 12,3.921490602645541,2.1860028844006285,0.12706142919212748,3.5954537553854027,1.5116017306403773,0.201649143353702
2022-01-01,2022 01,4.024375557312884,2.2272960298281914,0.12507903523270797,3.6764623051480347,1.5363776178969148,0.20006322818616634
2022-02-01,2022 02,4.137063075524585,4.6709235745477935,0.1,3.76270320535851,1.502554144728676,0.17099883939186739
2022-03-01,2022 03,4.135471155199445,4.135528417686105,0.1,3.7676144226527883,1.4532209209946902,0.15535477280461557
2022-04-01,2022 04,4.118781449770468,3.7888703712294403,0.1,3.7608649413750275,1.467842153684205,0.1564923409162095
2022-05-01,2022 05,4.1852690748186605,3.50959600348628,0.1,3.811445333585497,1.4825401479507283,0.13584242014939463
2022-06-01,2022 06,4.233187291252381,3.2101950060071545,0.1,3.8482949833663085,1.4521235574284606,0.12661308708787883
2022-07-01,2022 07,4.272786526938169,2.9594673680808743,0.1,3.8787219076632082,1.4238612590913613,0.15076411450902544
2022-08-01,2022 08,4.312275739467138,2.815959288668538,0.1,3.908581036638899,1.4377842553328195,0.13691870964046982
2022-09-01,2022 09,4.296423145927314,2.534657734592316,0.1,3.899299085414932,1.35089919484298,0.15697532033003325
2022-10-01,2022 10,1.3900069981272418,2.282160242287283,0.1,1.5730048986890692,1.2664513683803866,0.1298623558182504
2022-11-01,2022 11,1.4046606217921758,2.118821745729367,0.1,1.583262435254523,1.2233447151052406,0.1425776560882172
2022-12-01,2022 12,1.3689430508908575,2.0225680180957477,0.1,1.5582601356236,1.2105378860025298,0.1771753029840068
2023-01-01,2023 01,1.4622317764480952,1.7153205665640165,0.1,1.6235622435136667,1.22919233993841,0.11785583498095187
2023-02-01,2023 02,1.4859234224936846,1.8628561882589718,0.1,1.6401463957455793,1.317713712955383,0.1
2023-03-01,2023 03,1.4263582476335521,1.9486221505791739,0.1,1.5984507733434865,1.3691732903475042,0.11258007990199342
2023-04-01,2023 04,1.4591859280652435,1.932628297582831,0.1,1.6214301496456707,1.3595769785496987,0.10770699063696165
2023-05-01,2023 05,1.4104518445538776,1.9307266767925622,0.1,1.5873162911877143,1.3584360060755372,0.11661449159787307
2023-06-01,2023 06,1.4498060747410002,1.8304737403287814,0.1,1.6148642523187,1.2982842441972688,0.10211884711669339
2023-07-01,2023 07,1.5077358536913703,1.8286224267295423,0.1,1.6554150975839592,1.2971734560377255,0.10419700201604298
2023-08-01,2023 08,1.4667017377737848,1.7997565628375285,0.1,1.6266912164416494,1.279853937702517,0.10046074836663305
2023-09-01,2023 09,1.5148705442360009,1.8320284188713374,0.1,1.6604093809652007,1.2992170513228025,0.1284875178464684
2023-10-01,2023 10,1.5355095905828258,1.7493053245161052,0.1,1.6748567134079781,1.2495831947096632,0.13459361808569753
2023-11-01,2023 11,1.5766125985825503,1.8012399759402224,0.1,1.7036288190077853,1.2807439855641336,0.14269608197550238
2023-12-01,2023 12,1.6714522477152476,1.9545138672404803,0.1,1.7700165734006734,1.3727083203442882,0.13281103478856315
2024-01-01,2024 01,1.6591828419151042,1.9436378523947946,0.1,1.7614279893405729,1.3661827114368768,0.12110848541082331
2024-02-01,2024 02,1.6214960336972295,1.9838090246046887,0.1,1.7350472235880607,1.3902854147628132,0.11072708890315242
2024-03-01,2024 03,1.5770203122159534,2.0528234237758,0.1,1.7039142185511675,1.43169405426548,0.12019394032023156
2024-04-01,2024 04,1.5362297979676816,2.0127013765872164,0.1,1.6753608585773772,1.4076208259523297,0.11009031278054526
2024-05-01,2024 05,1.5323747124969764,2.035110624768258,0.1,1.6726622987478834,1.4210663748609547,0.11704490934605916
2024-06-01,2024 06,1.5494323112378086,2.0363698648464372,0.1,1.684602617866466,1.4218219189078622,0.16685452851354965
2024-07-01,2024 07,1.5632668512043095,2.0461374747013203,0.10970190174488786,1.6942867958430168,1.4276824848207923,0.1877615213959103
2024-08-01,2024 08,1.6046260136561106,1.9688364963157738,0.1,1.7232382095592775,1.3813018977894642,0.1799369566238821
2024-09-01,2024 09,1.605276108250006,1.971287513741668,0.13595761344477097,1.7236932757750043,1.3827725082450009,0.20876609075581676
2024-10-01,2024 10,1.677952812107872,2.0210873428662133,0.12371535225412444,1.7745669684755103,1.4126524057197278,0.1989722818032995
2024-11-01,2024 11,1.664719970445974,2.1662017036457173,0.1,1.7653039793121819,1.4997210221874304,0.15005729295903103
2024-12-01,2024 12,1.800728428775455,2.2621287862542383,0.1,1.8605099001428185,1.5572772717525427,0.12586322149701334
2025-01-01,2025 01,1.8320117961637052,2.4774470320053936,0.1,1.8824082573145937,1.686468219203236,0.1
2025-02-01,2025 02,1.7891539183428913,2.4007122757165886,0.1,1.8524077428400239,1.6404273654299533,0.1
2025-03-01,2025 03,1.7356092934398357,2.4879443393886564,0.1,1.814926505407885,1.6927666036331939,0.1
2025-04-01,2025 04,1.7597329142019948,2.5062785399624916,0.1,1.8318130399413963,1.703767123977495,0.11320442837055733
2025-05-01,2025 05,1.7485597749357022,2.7252588332842587,0.1,1.8239918424549917,1.8351552999705554,0.12105068534089725
2025-06-01,2025 06,1.784259799640307,2.6444290047487438,0.1,1.8489818597482148,1.7866574028492463,0.1157922726494845
2025-07-01,2025 07,1.8079216808689842,2.560456820530666,0.1,1.865545176608289,1.7362740923183997,0.13569800659788828
2025-08-01,2025 08,1.8042802352361405,2.500517555986264,0.1,1.8629961646652984,1.7003105335917583,0.1
2025-09-01,2025 09,1.7619405493327203,2.2881279835552832,0.1,1.8333583845329042,1.57287679013317,0.1
2025-10-01,2025 10,1.6861981880984271,2.235552481387207,0.1,1.780338731668899,1.5413314888323244,0.10678627322959172
2025-11-01,2025 11,1.663872440495076,2.159639215231837,0.1,1.7647107083465532,1.4957835291391024,0.1
2025-12-01,2025 12,1.7066923802112495,2.174678593879458,0.1,1.7946846661478748,1.5048071563276748,0.1
2026-01-01,2026 01,1.7173970674177599,2.208854191457174,0.1,1.802177947192432,1.5253125148743045,0.1068742141477077
2026-02-01,2026 02,1.6551101284821603,2.396471275378763,0.1,1.7585770899375124,1.6378827652272578,0.1
